,topic_id,filename,header,section_text,Document,Question,Answer
66,59,"Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling",Weer aan het werk,"Denk goed na of en wanneer u weer aan het werk wilt. Meestal hebt u recht op een periode van verlof. Wanneer dit niet het geval is, kunt dit bespreken met uw bedrijfsarts, met het UWV of rechtstreeks met uw werkgever.","59: Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling: Weer aan het werk: Denk goed na of en wanneer u weer aan het werk wilt. Meestal hebt u recht op een periode van verlof. Wanneer dit niet het geval is, kunt dit bespreken met uw bedrijfsarts, met het UWV of rechtstreeks met uw werkgever.",Heb ik recht op verlof als ik mijn kind verlies tijdens de zwangerschap of rond de bevalling?,"In de meeste gevallen heb je recht op een periode van verlof. Als dit niet het geval is, kun je dit bespreken met je bedrijfsarts, het UWV of rechtstreeks met je werkgever."
67,59,"Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling",Weer aan het werk,"Denk goed na of en wanneer u weer aan het werk wilt. Meestal hebt u recht op een periode van verlof. Wanneer dit niet het geval is, kunt dit bespreken met uw bedrijfsarts, met het UWV of rechtstreeks met uw werkgever.","59: Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling: Weer aan het werk: Denk goed na of en wanneer u weer aan het werk wilt. Meestal hebt u recht op een periode van verlof. Wanneer dit niet het geval is, kunt dit bespreken met uw bedrijfsarts, met het UWV of rechtstreeks met uw werkgever.",Wanneer moet ik beslissen of en wanneer ik weer aan het werk wil na het verlies van mijn kind?,Het is belangrijk om goed na te denken over wanneer je weer aan het werk wilt na het verlies van je kind. Neem de tijd om een beslissing te nemen en bespreek dit eventueel met een bedrijfsarts of het UWV.
68,59,"Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling",Weer aan het werk,"Denk goed na of en wanneer u weer aan het werk wilt. Meestal hebt u recht op een periode van verlof. Wanneer dit niet het geval is, kunt dit bespreken met uw bedrijfsarts, met het UWV of rechtstreeks met uw werkgever.","59: Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling: Weer aan het werk: Denk goed na of en wanneer u weer aan het werk wilt. Meestal hebt u recht op een periode van verlof. Wanneer dit niet het geval is, kunt dit bespreken met uw bedrijfsarts, met het UWV of rechtstreeks met uw werkgever.",Kan ik mijn werkgever vragen om extra verlof als ik mijn kind verlies tijdens de zwangerschap of rond de bevalling?,"Als je geen recht hebt op verlof, kun je met je werkgever bespreken of er mogelijkheden zijn voor extra verlof in deze situatie."
69,59,"Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling",Weer aan het werk,"Denk goed na of en wanneer u weer aan het werk wilt. Meestal hebt u recht op een periode van verlof. Wanneer dit niet het geval is, kunt dit bespreken met uw bedrijfsarts, met het UWV of rechtstreeks met uw werkgever.","59: Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling: Weer aan het werk: Denk goed na of en wanneer u weer aan het werk wilt. Meestal hebt u recht op een periode van verlof. Wanneer dit niet het geval is, kunt dit bespreken met uw bedrijfsarts, met het UWV of rechtstreeks met uw werkgever.",Kan ik mijn bedrijfsarts inschakelen als ik vragen heb over mijn rechten met betrekking tot verlof na het verlies van mijn kind?,"Ja, je kunt je bedrijfsarts inschakelen als je vragen hebt over je rechten op verlof na het verlies van je kind."
70,59,"Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling",Weer aan het werk,"Denk goed na of en wanneer u weer aan het werk wilt. Meestal hebt u recht op een periode van verlof. Wanneer dit niet het geval is, kunt dit bespreken met uw bedrijfsarts, met het UWV of rechtstreeks met uw werkgever.","59: Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling: Weer aan het werk: Denk goed na of en wanneer u weer aan het werk wilt. Meestal hebt u recht op een periode van verlof. Wanneer dit niet het geval is, kunt dit bespreken met uw bedrijfsarts, met het UWV of rechtstreeks met uw werkgever.",Is er een verschil in verlofregelingen als ik mijn kind verlies tijdens de zwangerschap of rond de bevalling?,"Nee, er is geen verschil in verlofregelingen voor het verlies van een kind tijdens de zwangerschap of rond de bevalling. Je hebt in beide gevallen recht op verlof en kunt eventueel extra verlof bespreken met je werkgever."
71,59,"Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling",Weer aan het werk,"Denk goed na of en wanneer u weer aan het werk wilt. Meestal hebt u recht op een periode van verlof. Wanneer dit niet het geval is, kunt dit bespreken met uw bedrijfsarts, met het UWV of rechtstreeks met uw werkgever.","59: Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling: Weer aan het werk: Denk goed na of en wanneer u weer aan het werk wilt. Meestal hebt u recht op een periode van verlof. Wanneer dit niet het geval is, kunt dit bespreken met uw bedrijfsarts, met het UWV of rechtstreeks met uw werkgever.",Wanneer heb ik recht op verlof na het verliezen van mijn kind tijdens zwangerschap of rond de bevalling?,"Meestal hebt u recht op een periode van verlof na het verlies van uw kind. Als dit niet het geval is, kunt u dit bespreken met uw bedrijfsarts, het UWV of uw werkgever."
72,59,"Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling",Weer aan het werk,"Denk goed na of en wanneer u weer aan het werk wilt. Meestal hebt u recht op een periode van verlof. Wanneer dit niet het geval is, kunt dit bespreken met uw bedrijfsarts, met het UWV of rechtstreeks met uw werkgever.","59: Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling: Weer aan het werk: Denk goed na of en wanneer u weer aan het werk wilt. Meestal hebt u recht op een periode van verlof. Wanneer dit niet het geval is, kunt dit bespreken met uw bedrijfsarts, met het UWV of rechtstreeks met uw werkgever.",Wat moet ik doen als ik geen recht heb op verlof na het verlies van mijn kind tijdens zwangerschap of rond de bevalling?,"U kunt dit bespreken met uw bedrijfsarts, het UWV of uw werkgever om te zien of er andere opties zijn."
73,59,"Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling",Weer aan het werk,"Denk goed na of en wanneer u weer aan het werk wilt. Meestal hebt u recht op een periode van verlof. Wanneer dit niet het geval is, kunt dit bespreken met uw bedrijfsarts, met het UWV of rechtstreeks met uw werkgever.","59: Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling: Weer aan het werk: Denk goed na of en wanneer u weer aan het werk wilt. Meestal hebt u recht op een periode van verlof. Wanneer dit niet het geval is, kunt dit bespreken met uw bedrijfsarts, met het UWV of rechtstreeks met uw werkgever.",Wanneer moet ik beslissen of en wanneer ik weer aan het werk wil na het verlies van mijn kind?,Neem de tijd en denk goed na over wanneer u weer aan het werk wilt na het verlies van uw kind. Het is belangrijk om hier goed over na te denken.
74,59,"Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling",Weer aan het werk,"Denk goed na of en wanneer u weer aan het werk wilt. Meestal hebt u recht op een periode van verlof. Wanneer dit niet het geval is, kunt dit bespreken met uw bedrijfsarts, met het UWV of rechtstreeks met uw werkgever.","59: Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling: Weer aan het werk: Denk goed na of en wanneer u weer aan het werk wilt. Meestal hebt u recht op een periode van verlof. Wanneer dit niet het geval is, kunt dit bespreken met uw bedrijfsarts, met het UWV of rechtstreeks met uw werkgever.",Welke instanties kan ik raadplegen als ik hulp nodig heb bij het beslissen over wanneer ik weer aan het werk wil na het verlies van mijn kind?,"U kunt praten met uw bedrijfsarts, het UWV of uw werkgever voor advies en ondersteuning bij het nemen van deze beslissing."
75,59,"Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling",Weer aan het werk,"Denk goed na of en wanneer u weer aan het werk wilt. Meestal hebt u recht op een periode van verlof. Wanneer dit niet het geval is, kunt dit bespreken met uw bedrijfsarts, met het UWV of rechtstreeks met uw werkgever.","59: Het verlies van uw kind, tijdens de zwangerschap of rond de bevalling: Weer aan het werk: Denk goed na of en wanneer u weer aan het werk wilt. Meestal hebt u recht op een periode van verlof. Wanneer dit niet het geval is, kunt dit bespreken met uw bedrijfsarts, met het UWV of rechtstreeks met uw werkgever.",Zijn er andere zaken waar ik rekening mee moet houden bij het beslissen over wanneer ik weer aan het werk wil na het verlies van mijn kind?,"Ja, er kunnen andere factoren zijn waarmee u rekening moet houden, zoals uw emotionele en fysieke gezondheid. Praat hierover met uw bedrijfsarts, het UWV of uw werkgever."
76,52,D8 Cognitieve gedragstherapie,Geheimhouding,"Alle medewerkers van de afdelingen psychiatrie en medische psychologie hebben een geheimhoudingsplicht. Zij gaan vertrouwelijk met al uw gegevens om. Van u wordt eveneens verwacht geen informatie over groepsgenoten aan derden te verstrekken. Wij hechten veel waarde aan een vertrouwelijk behandelklimaat. Als u in behandeling komt binnen de psychiatrie van ZGT, wordt een deel van uw dossier inzichtelijk voor alle specialisten die betrokken zijn bij uw behandeling binnen ZGT. Als u hier bezwaar tegen heeft, kunt u dit bespreken met uw psychiater.","52: D8 Cognitieve gedragstherapie: Geheimhouding: Alle medewerkers van de afdelingen psychiatrie en medische psychologie hebben een geheimhoudingsplicht. Zij gaan vertrouwelijk met al uw gegevens om. Van u wordt eveneens verwacht geen informatie over groepsgenoten aan derden te verstrekken. Wij hechten veel waarde aan een vertrouwelijk behandelklimaat. Als u in behandeling komt binnen de psychiatrie van ZGT, wordt een deel van uw dossier inzichtelijk voor alle specialisten die betrokken zijn bij uw behandeling binnen ZGT. Als u hier bezwaar tegen heeft, kunt u dit bespreken met uw psychiater.",Wat is de geheimhoudingsplicht van medewerkers op de afdelingen psychiatrie en medische psychologie?,Alle medewerkers van de afdelingen psychiatrie en medische psychologie hebben een geheimhoudingsplicht en gaan vertrouwelijk om met alle gegevens van patiënten.
77,52,D8 Cognitieve gedragstherapie,Geheimhouding,"Alle medewerkers van de afdelingen psychiatrie en medische psychologie hebben een geheimhoudingsplicht. Zij gaan vertrouwelijk met al uw gegevens om. Van u wordt eveneens verwacht geen informatie over groepsgenoten aan derden te verstrekken. Wij hechten veel waarde aan een vertrouwelijk behandelklimaat. Als u in behandeling komt binnen de psychiatrie van ZGT, wordt een deel van uw dossier inzichtelijk voor alle specialisten die betrokken zijn bij uw behandeling binnen ZGT. Als u hier bezwaar tegen heeft, kunt u dit bespreken met uw psychiater.","52: D8 Cognitieve gedragstherapie: Geheimhouding: Alle medewerkers van de afdelingen psychiatrie en medische psychologie hebben een geheimhoudingsplicht. Zij gaan vertrouwelijk met al uw gegevens om. Van u wordt eveneens verwacht geen informatie over groepsgenoten aan derden te verstrekken. Wij hechten veel waarde aan een vertrouwelijk behandelklimaat. Als u in behandeling komt binnen de psychiatrie van ZGT, wordt een deel van uw dossier inzichtelijk voor alle specialisten die betrokken zijn bij uw behandeling binnen ZGT. Als u hier bezwaar tegen heeft, kunt u dit bespreken met uw psychiater.",Wat wordt er van patiënten verwacht met betrekking tot vertrouwelijkheid?,Van patiënten wordt verwacht dat zij geen informatie over groepsgenoten aan derden verstrekken.
78,52,D8 Cognitieve gedragstherapie,Geheimhouding,"Alle medewerkers van de afdelingen psychiatrie en medische psychologie hebben een geheimhoudingsplicht. Zij gaan vertrouwelijk met al uw gegevens om. Van u wordt eveneens verwacht geen informatie over groepsgenoten aan derden te verstrekken. Wij hechten veel waarde aan een vertrouwelijk behandelklimaat. Als u in behandeling komt binnen de psychiatrie van ZGT, wordt een deel van uw dossier inzichtelijk voor alle specialisten die betrokken zijn bij uw behandeling binnen ZGT. Als u hier bezwaar tegen heeft, kunt u dit bespreken met uw psychiater.","52: D8 Cognitieve gedragstherapie: Geheimhouding: Alle medewerkers van de afdelingen psychiatrie en medische psychologie hebben een geheimhoudingsplicht. Zij gaan vertrouwelijk met al uw gegevens om. Van u wordt eveneens verwacht geen informatie over groepsgenoten aan derden te verstrekken. Wij hechten veel waarde aan een vertrouwelijk behandelklimaat. Als u in behandeling komt binnen de psychiatrie van ZGT, wordt een deel van uw dossier inzichtelijk voor alle specialisten die betrokken zijn bij uw behandeling binnen ZGT. Als u hier bezwaar tegen heeft, kunt u dit bespreken met uw psychiater.",Welke waarde hecht de afdeling psychiatrie van ZGT aan een behandelklimaat?,De afdeling hecht veel waarde aan een vertrouwelijk behandelklimaat.
79,52,D8 Cognitieve gedragstherapie,Geheimhouding,"Alle medewerkers van de afdelingen psychiatrie en medische psychologie hebben een geheimhoudingsplicht. Zij gaan vertrouwelijk met al uw gegevens om. Van u wordt eveneens verwacht geen informatie over groepsgenoten aan derden te verstrekken. Wij hechten veel waarde aan een vertrouwelijk behandelklimaat. Als u in behandeling komt binnen de psychiatrie van ZGT, wordt een deel van uw dossier inzichtelijk voor alle specialisten die betrokken zijn bij uw behandeling binnen ZGT. Als u hier bezwaar tegen heeft, kunt u dit bespreken met uw psychiater.","52: D8 Cognitieve gedragstherapie: Geheimhouding: Alle medewerkers van de afdelingen psychiatrie en medische psychologie hebben een geheimhoudingsplicht. Zij gaan vertrouwelijk met al uw gegevens om. Van u wordt eveneens verwacht geen informatie over groepsgenoten aan derden te verstrekken. Wij hechten veel waarde aan een vertrouwelijk behandelklimaat. Als u in behandeling komt binnen de psychiatrie van ZGT, wordt een deel van uw dossier inzichtelijk voor alle specialisten die betrokken zijn bij uw behandeling binnen ZGT. Als u hier bezwaar tegen heeft, kunt u dit bespreken met uw psychiater.",Welke specialisten hebben inzicht in het dossier van een patiënt binnen ZGT?,Bij behandeling binnen de psychiatrie van ZGT wordt een deel van het dossier inzichtelijk voor alle betrokken specialisten.
